gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgCharges,TenureGroup,ServiceCount,ChargeRatio,HasHighValuePlan,IsSeniorAlone,Churn
0,0,1,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.8,24.8,12.4,0,0,0.9612403100775194,0,0,1
0,0,0,0,15,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),83.2,1130.0,5.2,1,2,0.0735632183908046,0,0,0
1,0,1,0,66,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,0,Electronic check,95.3,6273.4,1.4223880597014924,3,3,0.015188703302307791,1,0,0
0,0,0,0,2,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.4,168.2,30.133333333333336,0,2,0.5342789598108748,0,0,1
0,0,0,0,13,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),80.0,1029.35,5.714285714285714,1,1,0.07764351919250741,0,0,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.4,19.4,9.7,0,0,0.9509803921568627,0,0,1
0,0,1,1,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.3,54.7,4.825,0,0,0.3464991023339318,0,0,0
0,0,0,0,65,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),26.5,1698.55,0.4015151515151515,3,0,0.015592362684239946,1,0,0
1,1,0,0,32,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),96.15,3019.25,2.913636363636364,2,2,0.03183511298733549,0,1,1
1,1,0,0,5,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,91.4,449.75,15.233333333333334,0,2,0.20277315585135886,0,1,1
0,0,0,0,62,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),84.5,5193.2,1.3412698412698412,3,5,0.016268145238920336,1,0,0
1,0,0,0,3,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,50.5,147.75,12.625,0,1,0.33949579831932775,0,0,0
0,0,1,1,10,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),26.1,225.55,2.372727272727273,0,0,0.11520635621275657,1,0,0
1,0,0,0,63,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Bank transfer (automatic),68.8,4111.35,1.075,3,4,0.01673009349885102,1,0,0
1,0,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.5,162.45,25.5,0,0,0.4680330376261854,0,0,1
1,0,1,1,44,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,54.3,2317.1,1.2066666666666666,2,4,0.023424356153746603,1,0,0
0,0,1,0,46,1,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),69.1,3168.0,1.4702127659574467,2,3,0.021804985799936887,0,0,0
1,1,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.2,45.2,22.6,0,0,0.9783549783549783,0,1,0
1,0,0,1,13,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),78.3,1033.95,5.5928571428571425,1,1,0.07565582878399922,0,0,0
0,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.85,69.85,34.925,0,0,0.9858856739590685,0,1,1
1,0,1,1,49,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,84.5,4254.85,1.69,3,1,0.019855023085870036,0,0,1
0,0,0,0,6,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),93.55,536.4,13.364285714285714,0,2,0.17407889839970228,0,0,1
0,1,0,0,18,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,85.45,1505.85,4.497368421052632,1,2,0.05670770149649933,0,1,1
1,0,0,1,62,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,24.4,1413.0,0.38730158730158726,3,0,0.017256011315417256,1,0,0
1,0,1,1,60,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),79.05,4663.4,1.2959016393442622,3,5,0.016947517365577567,0,0,0
0,0,0,0,8,1,No,DSL,Yes,No,No,Yes,No,No,One year,0,Bank transfer (automatic),54.25,447.75,6.027777777777778,0,2,0.12089136490250696,1,0,0
1,1,1,0,30,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),50.4,1527.5,1.6258064516129032,2,1,0.03297350343473994,0,0,1
0,0,0,0,29,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.2,1993.25,2.4733333333333336,2,0,0.03720697003886173,0,0,0
1,0,0,1,39,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,0,Bank transfer (automatic),54.85,2191.7,1.37125,2,4,0.02501482190906189,1,0,0
1,0,0,0,7,0,No phone service,DSL,No,No,Yes,Yes,No,No,One year,1,Credit card (automatic),35.5,249.55,4.4375,0,2,0.14168828577130313,1,0,0
0,0,1,0,3,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,46.1,130.15,11.525,0,0,0.3515059092642013,0,0,0
1,1,0,0,9,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,83.85,790.15,8.385,0,1,0.10598495860456297,0,1,1
1,0,0,0,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.85,470.0,0.7089285714285715,2,0,0.0421443736730361,1,0,0
1,0,1,0,16,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.4,1189.4,4.435294117647059,1,0,0.06334005376344086,0,0,0
0,0,1,1,62,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,100.15,6283.3,1.5896825396825398,3,4,0.015936540267014625,0,0,1
0,0,0,1,21,1,No,DSL,Yes,No,Yes,No,No,Yes,One year,0,Mailed check,64.85,1336.8,2.9477272727272723,1,3,0.048475108386903866,1,0,0
1,0,0,0,25,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,0,Bank transfer (automatic),81.75,2028.8,3.144230769230769,2,5,0.040274903931421815,0,0,0
0,0,0,1,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.65,270.6,1.228125,1,0,0.07234904270986744,1,0,0
0,0,0,1,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.25,865.0,0.48214285714285715,2,0,0.02338337182448037,1,0,0
0,0,0,0,1,1,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,0,Electronic check,91.7,91.7,45.85,0,3,0.9892125134843581,0,0,1
0,0,0,0,3,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.55,222.3,17.3875,0,0,0.3114643976712942,0,0,1
1,0,1,1,40,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),20.4,745.3,0.49756097560975604,2,0,0.02733485193621868,0,0,0
1,0,0,0,43,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,77.85,3365.85,1.7693181818181818,2,1,0.023122503230022125,0,0,1
1,0,1,1,20,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,1,Credit card (automatic),39.4,825.4,1.8761904761904762,1,3,0.04767666989351404,1,0,0
0,0,1,1,54,1,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,0,Bank transfer (automatic),69.95,3871.85,1.271818181818182,3,4,0.018061634197038358,1,0,0
1,0,0,0,2,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,80.25,144.55,26.75,0,1,0.5513569220199244,0,0,1
0,0,0,1,34,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),116.15,3946.9,3.318571428571429,2,6,0.02942070467843664,1,0,0
1,0,0,0,26,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Mailed check,84.3,2281.6,3.1222222222222222,2,2,0.036931569263121,0,0,0
1,0,1,1,11,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),79.5,868.5,6.625,0,1,0.09143185738930419,0,0,1
0,0,0,0,56,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.7,1051.9,0.34561403508771926,3,0,0.01871022889163263,1,0,0
1,0,1,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.75,1864.2,0.3527397260273973,3,0,0.013805490027879048,1,0,0
1,1,0,0,8,0,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,29.4,221.9,3.2666666666666666,0,1,0.13189771197846567,0,1,1
1,1,0,0,5,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,50.35,237.25,8.391666666666667,0,1,0.2113326337880378,0,1,1
1,0,1,0,41,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,80.25,3439.0,1.9107142857142858,2,1,0.023328488372093024,0,0,0
1,0,1,0,9,0,No phone service,DSL,No,No,No,No,No,No,One year,0,Bank transfer (automatic),24.1,259.8,2.41,0,0,0.09240797546012271,1,0,1
1,0,0,0,3,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),101.55,298.35,25.3875,0,3,0.33923500918657085,0,0,1
1,1,1,1,35,1,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,76.05,2747.2,2.1125,2,4,0.027672658467360455,0,0,0
1,0,0,0,2,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Credit card (automatic),50.2,109.25,16.733333333333334,0,1,0.4553287981859411,0,0,0
0,0,1,1,8,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,68.55,564.35,7.616666666666666,0,3,0.12125232157070841,0,0,0
0,0,1,0,66,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.2,6936.85,1.5701492537313433,3,4,0.015163198973745469,0,0,0
0,0,0,0,19,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,95.15,1789.25,4.7575,1,3,0.05314900153609831,0,0,1
1,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),92.3,6719.9,1.2643835616438355,3,6,0.013733279769078547,1,0,0
1,1,0,0,54,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,55.45,2966.95,1.0081818181818183,3,4,0.018682929294630977,1,1,0
0,0,1,1,9,1,No,DSL,No,Yes,No,Yes,Yes,No,One year,1,Mailed check,65.6,593.3,6.56,0,3,0.11038196197206798,1,0,0
0,0,0,0,52,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),58.75,3038.55,1.1084905660377358,3,5,0.01932851902419766,1,0,0
1,0,1,1,49,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Credit card (automatic),59.6,2970.3,1.192,3,3,0.020058560226163633,0,0,0
0,1,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,0,Credit card (automatic),105.0,7578.05,1.4383561643835616,3,4,0.01385397906070022,1,0,0
1,0,0,0,41,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,74.25,3089.1,1.7678571428571428,2,1,0.02402834859713278,0,0,0
0,0,0,0,34,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),79.95,2727.3,2.2842857142857143,2,5,0.0293039621742477,1,0,0
0,0,0,0,60,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.9,6396.45,1.736065573770492,3,4,0.016553470523411672,0,0,1
1,1,0,0,33,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Credit card (automatic),83.85,2716.3,2.466176470588235,2,2,0.030857836823317258,0,1,1
0,0,1,0,71,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,0,Mailed check,95.65,6856.95,1.3284722222222223,3,3,0.013947316617939765,1,0,0
0,0,0,0,2,0,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,42.6,72.4,14.200000000000001,0,3,0.5803814713896458,0,0,1
0,0,1,1,62,1,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),70.45,4300.45,1.1182539682539683,3,2,0.01637819804949494,0,0,0
1,0,1,0,71,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,82.55,5832.65,1.1465277777777778,3,5,0.014150660392721538,1,0,0
1,1,1,1,64,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.4,1548.65,0.37538461538461537,3,0,0.015745490917303904,1,0,0
0,0,1,0,8,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.9,764.95,9.433333333333334,0,1,0.11084274430445852,0,0,1
0,0,0,0,1,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),74.3,74.3,37.15,0,1,0.9867197875166003,0,0,1
0,1,1,0,4,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,83.25,308.05,16.65,0,1,0.2693738877204336,0,0,0
0,0,1,0,64,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,115.0,7396.15,1.7692307692307692,3,6,0.01554652805472378,1,0,0
1,0,1,0,63,1,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,0,Mailed check,67.25,4234.15,1.05078125,3,3,0.015879012549732598,1,0,0
1,0,0,1,29,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,1,Mailed check,45.0,1242.45,1.5,2,4,0.03618963368048574,0,0,0
0,1,0,0,5,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,80.7,374.8,13.450000000000001,0,2,0.21474188398084088,0,1,0
1,1,1,0,30,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Mailed check,79.65,2365.15,2.5693548387096774,2,2,0.03366227838471779,0,0,1
0,0,1,0,51,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),78.65,3950.85,1.5125000000000002,3,4,0.01990207118185154,1,0,0
0,0,0,0,9,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),44.2,403.35,4.42,0,0,0.10931124026214913,0,0,1
0,0,1,1,50,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),84.4,4116.15,1.6549019607843138,3,1,0.020499617453821214,0,0,1
1,1,0,0,25,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,88.95,2291.2,3.4211538461538464,2,2,0.0388055143530233,0,1,1
1,0,1,0,56,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,107.25,6033.3,1.881578947368421,3,4,0.017773395422832804,1,0,0
1,0,1,1,64,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,24.8,1514.85,0.38153846153846155,3,0,0.01636045782894086,1,0,0
0,0,1,1,42,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,100.4,4303.65,2.334883720930233,2,4,0.023323615160349857,1,0,0
0,0,0,0,10,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,29.75,301.9,2.7045454545454546,0,1,0.09821723341036646,0,0,0
0,0,1,1,63,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Mailed check,63.55,4014.2,0.99296875,3,4,0.015827356047021318,1,0,0
1,0,1,1,27,0,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,1,Credit card (automatic),45.85,1246.4,1.6375,2,3,0.03675645342312009,1,0,0
1,0,1,0,44,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),84.8,3626.35,1.8844444444444444,2,2,0.023377948088825175,0,0,0
1,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,25.15,25.15,12.575,0,0,0.9617590822179732,0,0,1
1,0,0,0,18,0,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,0,Mailed check,33.6,550.35,1.7684210526315791,1,2,0.06094132583658293,0,0,0
0,1,0,0,42,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,84.65,3541.35,1.9686046511627908,2,1,0.02389656583906164,0,1,1
0,0,1,1,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.7,94.45,2.814285714285714,0,0,0.20639078051335777,1,0,0
1,0,0,0,50,0,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Mailed check,35.0,1782.4,0.6862745098039216,3,2,0.0196254345631939,0,0,0
0,0,1,1,33,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),24.25,838.5,0.7132352941176471,2,0,0.028886241810601548,0,0,0
0,0,0,1,7,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,29.8,201.95,3.725,0,1,0.14683419561468344,0,0,0
1,0,0,0,7,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),44.65,322.5,5.58125,0,0,0.13802163833075734,0,0,0
0,0,0,0,24,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),54.15,1240.25,2.166,1,4,0.04362537764350453,0,0,1
0,0,0,0,61,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,103.95,6423.0,1.6766129032258066,3,4,0.016181506849315068,1,0,0
1,0,0,0,13,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.85,1008.7,5.7749999999999995,1,1,0.08007328909577101,0,0,1
1,0,0,0,1,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,29.7,29.7,14.85,0,1,0.9674267100977199,0,0,1
1,1,1,0,46,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,98.85,4564.9,2.103191489361702,2,3,0.021649620009198626,0,0,0
0,1,0,0,7,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,51.3,419.35,6.4125,0,1,0.12204115617937432,0,1,0
1,0,1,0,71,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),86.1,6045.9,1.1958333333333333,3,6,0.014238700821908746,1,0,0
0,0,0,0,18,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,1,Mailed check,40.2,711.95,2.115789473684211,1,3,0.05638544077424784,1,0,0
1,0,1,1,9,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,29.95,248.95,2.995,0,1,0.11982396479295859,0,0,1
1,0,0,1,66,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),79.5,5196.1,1.1865671641791045,3,5,0.015296992553539474,1,0,0
1,0,1,1,6,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.8,377.85,9.971428571428572,0,0,0.18424178434736702,0,0,0
0,0,0,0,2,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,80.2,146.05,26.733333333333334,0,1,0.5453927235634137,0,0,1
0,0,0,0,35,1,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,60.55,1982.6,1.6819444444444445,2,3,0.030525307521677758,0,0,0
0,0,0,0,12,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,78.95,927.35,6.073076923076924,0,1,0.0850433564927021,0,0,1
1,0,1,1,53,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.55,1336.1,0.47314814814814815,3,0,0.01910851843541994,1,0,0
0,0,1,0,52,1,No,DSL,Yes,No,Yes,No,Yes,No,One year,1,Mailed check,64.3,3410.6,1.2132075471698112,3,3,0.01884746160159456,1,0,0
1,0,0,0,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.05,902.0,0.4265957446808511,2,0,0.02220376522702104,1,0,0
1,0,1,1,32,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.75,2347.9,2.1136363636363638,2,0,0.029694750734386308,0,0,1
0,1,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.1,45.1,22.55,0,0,0.9783080260303688,0,1,1
1,0,0,1,3,1,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,0,Mailed check,55.9,157.55,13.975,0,2,0.3525701671397035,0,0,0
1,1,1,0,59,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),64.05,3886.85,1.0675,3,5,0.016474401018557815,1,0,0
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,43.95,43.95,21.975,0,0,0.9777530589543938,0,0,1
1,1,1,0,13,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,98.0,1237.85,7.0,1,4,0.07910562214957421,0,0,1
1,0,1,1,70,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.05,1360.25,0.2823943661971831,3,0,0.01472910927456382,1,0,0
1,0,0,0,31,1,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,1,Bank transfer (automatic),72.45,2156.25,2.2640625,2,5,0.03358442461467146,0,0,0
0,0,1,1,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.8,272.95,1.2375,1,0,0.07227596276692828,0,0,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.2,19.2,9.6,0,0,0.9504950495049505,0,0,0
0,0,1,0,70,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),84.8,5917.55,1.1943661971830986,3,5,0.014327833675477946,1,0,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.85,70.85,35.425,0,0,0.9860821155184412,0,0,1
0,0,1,1,70,1,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,0,Credit card (automatic),75.35,5437.75,1.0612676056338028,3,4,0.013854286370949206,1,0,0
1,0,0,1,32,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.5,696.8,0.6212121212121212,2,0,0.029378045285182,1,0,0
0,0,1,0,49,0,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),56.3,2780.6,1.126,3,4,0.020240149554213403,1,0,0
0,0,0,0,36,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),89.65,3348.1,2.422972972972973,2,5,0.02676838553641277,1,0,0
1,0,1,1,52,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,0,Mailed check,50.2,2554.0,0.9471698113207547,3,4,0.019647749510763212,1,0,0
